"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
10968,2018-07-17 11:08:14,13.5194525,52.4328773,7474,NA,NA,NA
10969,2018-07-17 11:08:15,13.5193966,52.4329109,7622,10.74,10.71,9.14
10970,2018-07-17 11:08:17,13.5192895,52.4329838,7713,68.41,12.55,9.41
10971,2018-07-17 11:08:19,13.5191761,52.4330507,7479,13.35,13.33,11.24
10972,2018-07-17 11:08:21,13.5190515,52.4331116,7617,11.26,11.18,9.84
10973,2018-07-17 11:08:22,13.5189771,52.4331229,7651,NA,NA,NA
10974,2018-07-17 11:08:24,13.5188294,52.4330878,7550,NA,NA,NA
10975,2018-07-17 11:08:25,13.5187795,52.4330544,7580,9.03,9.02,8.11
10976,2018-07-17 11:08:27,13.5186582,52.4329985,7541,22.17,18.77,13.32
10977,2018-07-17 11:08:28,13.5185933,52.4329684,7536,NA,NA,NA
10978,2018-07-17 11:08:29,13.5185316,52.43294,7482,13.32,13.22,10.64
10979,2018-07-17 11:08:31,13.5184151,52.432869,7368,25.36,10.89,5.43
10980,2018-07-17 11:08:33,13.5183008,52.4327895,7273,11.4,11.37,9.39
10981,2018-07-17 11:08:35,13.5182124,52.4326971,7505,19.85,13.5,9.78
10982,2018-07-17 11:08:37,13.5181664,52.4325912,7533,67.11,13.63,10.44
10983,2018-07-17 11:08:38,13.5181618,52.4325338,7356,NA,NA,NA
10984,2018-07-17 11:08:40,13.5181682,52.4324225,7447,NA,NA,NA
10985,2018-07-17 11:08:41,13.5181955,52.4323636,7563,9.31,9.31,8.45
10986,2018-07-17 11:08:42,13.518209,52.4323069,7501,NA,NA,NA
10987,2018-07-17 11:08:43,13.5182316,52.4322555,7521,16.32,16.14,12.23
10988,2018-07-17 11:08:45,13.5182688,52.4321381,7404,11.54,11.49,9.48
10989,2018-07-17 11:08:46,13.5182901,52.4320802,7637,NA,NA,NA
10990,2018-07-17 11:08:48,13.5183305,52.4319625,7681,NA,NA,NA
10991,2018-07-17 11:08:50,13.5183855,52.4318454,7635,NA,NA,NA
10992,2018-07-17 11:08:52,13.5184227,52.4317263,7682,NA,NA,NA
10993,2018-07-17 11:08:54,13.5184553,52.4316071,7721,NA,NA,NA
10994,2018-07-17 11:08:56,13.5184954,52.4314925,7617,NA,NA,NA
10995,2018-07-17 11:08:57,13.5185178,52.4314318,7721,11.66,11.36,8.98
10996,2018-07-17 11:08:59,13.518557,52.4313063,7617,11.26,11.25,9.75
10997,2018-07-17 11:09:01,13.5185929,52.4311805,7732,14.31,14.03,11.98
10998,2018-07-17 11:09:02,13.5186122,52.4311235,7858,NA,NA,NA
10999,2018-07-17 11:09:03,13.518634,52.4310663,7832,60.89,6.7,4.7
11000,2018-07-17 11:09:05,13.5186617,52.430948,8192,40.89,18.01,11.9
11001,2018-07-17 11:09:07,13.5187021,52.4308314,7967,6.78,6.78,6.24
11002,2018-07-17 11:09:08,13.5187165,52.4307728,7881,NA,NA,NA
11003,2018-07-17 11:09:10,13.5187628,52.4306563,7886,NA,NA,NA
11004,2018-07-17 11:09:12,13.5188017,52.4305404,7751,NA,NA,NA
11005,2018-07-17 11:09:13,13.5188288,52.4304818,7833,9.84,9.83,8.51
11006,2018-07-17 11:09:15,13.5188626,52.4303679,7653,9.64,9.63,8.2
11007,2018-07-17 11:09:16,13.5188832,52.430313,7582,NA,NA,NA
11008,2018-07-17 11:09:18,13.5189117,52.4301916,7687,NA,NA,NA
11009,2018-07-17 11:09:20,13.5189484,52.4300695,7645,NA,NA,NA
11010,2018-07-17 11:09:21,13.5189691,52.4300124,7659,15.68,15.28,11.41
11011,2018-07-17 11:09:23,13.5190253,52.4298978,7619,24.48,17.61,13.39
11012,2018-07-17 11:09:24,13.5190502,52.4298406,7630,NA,NA,NA
11013,2018-07-17 11:09:25,13.5190736,52.429784,7575,9.2,9.19,7.96
11014,2018-07-17 11:09:27,13.5191248,52.4296715,7548,14.15,13.75,10.2
11015,2018-07-17 11:09:28,13.5191508,52.4296153,7662,NA,NA,NA
11016,2018-07-17 11:09:29,13.519172,52.4295576,7766,34.77,11.9,7.77
11017,2018-07-17 11:09:31,13.5192109,52.4294452,7796,13.59,13.28,10.96
11018,2018-07-17 11:09:33,13.5192514,52.429334,7792,11.08,11.06,8.98
11019,2018-07-17 11:09:34,13.5192738,52.4292756,7712,NA,NA,NA
11020,2018-07-17 11:09:36,13.5193152,52.4291652,7848,NA,NA,NA
11021,2018-07-17 11:09:37,13.519335,52.4291095,7565,17.97,16.17,12.19
11022,2018-07-17 11:09:39,13.5193728,52.4289958,7777,10.71,10.43,9.08
11023,2018-07-17 11:09:40,13.5193802,52.4289374,7836,NA,NA,NA
11024,2018-07-17 11:09:42,13.5194054,52.4288254,7945,NA,NA,NA
11025,2018-07-17 11:09:43,13.5194222,52.4287748,7973,19.22,17.15,12.38
11026,2018-07-17 11:09:45,13.5194638,52.4286803,8229,36.79,14.29,9.73
11027,2018-07-17 11:09:47,13.5194806,52.4285981,8406,15.26,13.43,9.64
11028,2018-07-17 11:09:48,13.5194914,52.4285673,8377,NA,NA,NA
11029,2018-07-17 11:09:50,13.519499,52.4285261,8425,NA,NA,NA
11030,2018-07-17 11:09:51,13.5195089,52.4284898,8221,12.17,11.77,8.86
11031,2018-07-17 11:09:52,13.5195225,52.4284532,8577,NA,NA,NA
11032,2018-07-17 11:09:54,13.5195494,52.4283738,8262,NA,NA,NA
11033,2018-07-17 11:09:56,13.5195605,52.4282879,8194,NA,NA,NA
11034,2018-07-17 11:09:57,13.5195726,52.4282405,8044,19.6,17.28,11.39
11035,2018-07-17 11:09:59,13.519616,52.4281419,8290,17.24,16.93,13.44
11036,2018-07-17 11:10:01,13.519644,52.4280375,8108,17.92,17.89,16.08
11037,2018-07-17 11:10:02,13.5196645,52.4279877,8175,NA,NA,NA
11038,2018-07-17 11:10:03,13.51969,52.4279323,8375,14.49,14.45,12.65
11039,2018-07-17 11:10:05,13.5197107,52.4278169,8286,12.9,11.17,9.03
11040,2018-07-17 11:10:06,13.519735,52.4277624,8265,NA,NA,NA
11041,2018-07-17 11:10:08,13.5197569,52.4276583,8080,NA,NA,NA
11042,2018-07-17 11:10:10,13.5198013,52.427548,8110,NA,NA,NA
11043,2018-07-17 11:10:11,13.519811,52.427497,8061,17.17,15.01,10.6
11044,2018-07-17 11:10:13,13.5198497,52.4273943,8041,19.12,19.07,15.52
11045,2018-07-17 11:10:14,13.5198658,52.4273393,8132,NA,NA,NA
11046,2018-07-17 11:10:16,13.5198992,52.4272322,8227,NA,NA,NA
11047,2018-07-17 11:10:17,13.5199127,52.4271789,8515,16.5,16.45,13.42
11048,2018-07-17 11:10:19,13.5199738,52.4270875,9534,27.51,18.77,13.11
11049,2018-07-17 11:10:21,13.5200031,52.427015,22139,19.65,19.58,15.35
11050,2018-07-17 11:10:28,13.5200122,52.426842,12433,NA,NA,NA
11051,2018-07-17 11:10:29,13.520019,52.4268166,8841,12.43,12.42,11.17
11052,2018-07-17 11:10:31,13.5200305,52.4267509,11681,24.53,15.76,11.1
11053,2018-07-17 11:10:32,13.520027,52.4267118,18415,NA,NA,NA
11054,2018-07-17 11:10:33,13.5200118,52.4266682,18940,14.49,14.39,12.37
11055,2018-07-17 11:10:34,13.5199742,52.4266208,14405,NA,NA,NA
11056,2018-07-17 11:10:36,13.5197055,52.4265512,12458,NA,NA,NA
11057,2018-07-17 11:10:38,13.5195121,52.4265061,12585,NA,NA,NA
11058,2018-07-17 11:10:40,13.5193693,52.4266604,12854,NA,NA,NA
11059,2018-07-17 11:10:41,13.5193012,52.4266981,13051,17.72,15.65,11.21
11060,2018-07-17 11:10:43,13.519118,52.4267358,12815,23.31,21.46,15.54
11061,2018-07-17 11:10:45,13.5189377,52.4267583,12667,18.96,18.55,15.35
11062,2018-07-17 11:10:46,13.5188623,52.4267655,12545,NA,NA,NA
11063,2018-07-17 11:10:48,13.5186959,52.4267716,12299,NA,NA,NA
11064,2018-07-17 11:10:49,13.5186161,52.4267747,12110,26.66,19.52,14.08
11065,2018-07-17 11:10:51,13.5184672,52.4267812,12944,12.18,12.1,9.79
11066,2018-07-17 11:10:52,13.5183889,52.4267845,12276,NA,NA,NA
11067,2018-07-17 11:10:54,13.5182297,52.426798,12071,NA,NA,NA
11068,2018-07-17 11:10:55,13.5181589,52.4268064,11889,18.23,18.14,14.49
11069,2018-07-17 11:10:57,13.5180078,52.4268173,11818,13.33,13.19,10.09
11070,2018-07-17 11:10:58,13.5179266,52.4268333,11830,NA,NA,NA
11071,2018-07-17 11:10:59,13.5178548,52.42684,11925,11.78,11.75,10.58
11072,2018-07-17 11:11:01,13.5177113,52.4268528,11977,35.21,11.45,8.02
11073,2018-07-17 11:11:02,13.517635,52.4268593,12188,NA,NA,NA
11074,2018-07-17 11:11:04,13.5174871,52.4268624,13006,NA,NA,NA
11075,2018-07-17 11:11:05,13.5174184,52.4268618,13110,13.56,13.53,11.59
11076,2018-07-17 11:11:07,13.5172662,52.4268826,13118,21.97,14.71,10.64
11077,2018-07-17 11:11:09,13.5171174,52.4268878,12951,23.87,21.44,15.09
11078,2018-07-17 11:11:10,13.5170357,52.4268859,12760,NA,NA,NA
11079,2018-07-17 11:11:11,13.5169505,52.4268978,13103,74.98,16.53,12.19
11080,2018-07-17 11:11:13,13.5167907,52.4269108,14224,29.14,15.12,9.29
11081,2018-07-17 11:11:14,13.5167132,52.4269204,14286,NA,NA,NA
11082,2018-07-17 11:11:16,13.5165451,52.4269418,14395,NA,NA,NA
11083,2018-07-17 11:11:17,13.516446,52.4269652,14188,10.54,10.53,9.2
11084,2018-07-17 11:11:19,13.5162688,52.4269804,13173,14.62,14.27,10.14
11085,2018-07-17 11:11:20,13.5161844,52.4269882,12450,NA,NA,NA
11086,2018-07-17 11:11:21,13.5160996,52.4269976,12279,13.5,13.46,11.8
11087,2018-07-17 11:11:22,13.5160324,52.4269977,12433,NA,NA,NA
11088,2018-07-17 11:11:23,13.515945,52.4270078,12826,74.72,17.08,13.24
11089,2018-07-17 11:11:25,13.5157819,52.4270177,12402,17.21,15.47,11.05
11090,2018-07-17 11:11:26,13.5156985,52.4270332,12515,NA,NA,NA
11091,2018-07-17 11:11:28,13.5155316,52.4270688,13171,NA,NA,NA
11092,2018-07-17 11:11:30,13.5153589,52.4270757,12434,NA,NA,NA
11093,2018-07-17 11:11:32,13.5151765,52.4271017,12992,NA,NA,NA
11094,2018-07-17 11:11:33,13.5150836,52.4271178,13056,15.48,14.78,11.19
11095,2018-07-17 11:11:34,13.5149912,52.4271347,12684,NA,NA,NA
11096,2018-07-17 11:11:35,13.5149051,52.4271417,12349,64.29,8.53,6.47
11097,2018-07-17 11:11:37,13.5147042,52.4271645,12138,14.44,12.69,9.27
11098,2018-07-17 11:11:38,13.5146241,52.4271774,12439,NA,NA,NA
11099,2018-07-17 11:11:39,13.514525,52.4271933,12412,20.85,14.28,11.23
11100,2018-07-17 11:11:41,13.5143334,52.4272191,12841,12.06,12.05,10.48
11101,2018-07-17 11:11:42,13.5142433,52.4272337,13194,NA,NA,NA
11102,2018-07-17 11:11:43,13.5141545,52.4272483,13183,15.79,14.12,11.32
11103,2018-07-17 11:11:45,13.5139749,52.4272726,14491,370.35,16.35,11.08
11104,2018-07-17 11:11:46,13.5138896,52.4272812,13573,NA,NA,NA
11105,2018-07-17 11:11:48,13.5137185,52.4273106,14626,NA,NA,NA
11106,2018-07-17 11:11:50,13.513544,52.4273316,14480,NA,NA,NA
11107,2018-07-17 11:11:52,13.5133713,52.4273677,15982,NA,NA,NA
11108,2018-07-17 11:11:53,13.5132828,52.4273761,21322,14.89,12.95,9.49
11109,2018-07-17 11:11:55,13.5131131,52.4274062,22380,13.73,13.63,11.25
11110,2018-07-17 11:11:57,13.5129554,52.4274388,15821,10.89,10.8,8.65
11111,2018-07-17 11:11:59,13.5127995,52.4274696,19225,16.6,16.26,12.13
11112,2018-07-17 11:12:00,13.5127227,52.4274865,21106,NA,NA,NA
11113,2018-07-17 11:12:01,13.5126466,52.4275004,20212,24.67,17.77,12.03
11114,2018-07-17 11:12:03,13.5124889,52.42753,22709,11.9,10.2,7.93
11115,2018-07-17 11:12:04,13.5124158,52.4275486,21865,NA,NA,NA
11116,2018-07-17 11:12:11,13.5118681,52.4276744,19548,23.35,16.43,11.25
11117,2018-07-17 11:12:13,13.5117109,52.4277063,18950,9.33,9.27,7.52
11118,2018-07-17 11:12:15,13.5115645,52.427736,21727,20.66,18.53,12.34
11119,2018-07-17 11:12:36,13.5100764,52.4281493,22545,NA,NA,NA
11120,2018-07-17 11:12:38,13.5099454,52.428187,21667,NA,NA,NA
11121,2018-07-17 11:12:39,13.5098816,52.4282049,21607,19.2,12.2,7.32
11122,2018-07-17 11:12:41,13.5097524,52.4282426,13331,22.22,19.9,13.56
11123,2018-07-17 11:12:42,13.5096829,52.4282589,13075,NA,NA,NA
11124,2018-07-17 11:12:43,13.5096172,52.4282813,16250,11.52,11.49,10.14
11125,2018-07-17 11:12:45,13.5094804,52.4283242,17279,127.74,13.67,9.38
11126,2018-07-17 11:12:47,13.5093397,52.4283681,18059,11.48,11.19,8.97
11127,2018-07-17 11:12:48,13.509279,52.4283912,14978,NA,NA,NA
11128,2018-07-17 11:12:49,13.5092136,52.4284149,14311,13.13,12.57,9.81
11129,2018-07-17 11:12:51,13.509086,52.4284636,18265,8,8,7.42
11130,2018-07-17 11:12:52,13.509017,52.4284834,16135,NA,NA,NA
11131,2018-07-17 11:12:54,13.5088854,52.4285291,18950,NA,NA,NA
11132,2018-07-17 11:12:55,13.5088151,52.4285526,20523,17.21,17.11,14.12
11133,2018-07-17 11:12:57,13.5086786,52.4286064,21891,12.53,11.92,8.52
11134,2018-07-17 11:12:58,13.5086125,52.4286285,22049,NA,NA,NA
11135,2018-07-17 11:12:59,13.5085468,52.4286513,20857,16.47,16.05,11.89
11136,2018-07-17 11:13:01,13.5084006,52.4286941,18361,13.09,11.04,7.65
11137,2018-07-17 11:13:02,13.5083334,52.4287218,17655,NA,NA,NA
11138,2018-07-17 11:13:04,13.5082028,52.4287704,18605,NA,NA,NA
11139,2018-07-17 11:13:06,13.5080761,52.4288191,17641,NA,NA,NA
11140,2018-07-17 11:13:08,13.5079348,52.428869,16284,NA,NA,NA
11141,2018-07-17 11:13:09,13.5078637,52.428891,15972,19.23,11.73,7.28
11142,2018-07-17 11:13:10,13.507791,52.4289146,15304,NA,NA,NA
11143,2018-07-17 11:13:12,13.5076602,52.4289652,13643,NA,NA,NA
11144,2018-07-17 11:13:13,13.5075952,52.4289915,13300,21.77,19.96,14.87
11145,2018-07-17 11:13:15,13.5074584,52.4290389,13300,18.66,11.67,8.08
11146,2018-07-17 11:13:16,13.5073929,52.4290551,13089,NA,NA,NA
11147,2018-07-17 11:13:17,13.5073265,52.4290812,13219,9.08,9.07,7.93
11148,2018-07-17 11:13:18,13.5072536,52.4291065,12990,NA,NA,NA
11149,2018-07-17 11:13:20,13.5071254,52.429158,12915,NA,NA,NA
11150,2018-07-17 11:13:21,13.5070569,52.4291823,13508,16.18,14.36,10.91
11151,2018-07-17 11:13:22,13.5069846,52.4292088,13418,NA,NA,NA
11152,2018-07-17 11:13:24,13.5068577,52.4292571,14210,NA,NA,NA
11153,2018-07-17 11:13:26,13.5067282,52.4293101,14406,NA,NA,NA
11154,2018-07-17 11:13:27,13.50666,52.4293385,14211,23.89,14.51,7.35
11155,2018-07-17 11:13:28,13.5065924,52.4293638,13891,NA,NA,NA
11156,2018-07-17 11:13:30,13.5064618,52.4294192,13385,NA,NA,NA
11157,2018-07-17 11:13:31,13.50639,52.4294486,13643,17.05,15.12,10.78
11158,2018-07-17 11:13:33,13.5062548,52.4295063,13079,31.52,20.77,13.84
11159,2018-07-17 11:13:35,13.5061176,52.4295588,12733,14.6,14.58,12.45
11160,2018-07-17 11:13:36,13.5060542,52.4295904,12477,NA,NA,NA
11161,2018-07-17 11:13:38,13.5059236,52.4296527,12563,NA,NA,NA
11162,2018-07-17 11:13:40,13.5057895,52.4297147,12642,NA,NA,NA
11163,2018-07-17 11:13:41,13.5057208,52.4297426,12973,10.17,10.15,8.74
11164,2018-07-17 11:13:43,13.5055856,52.4298044,12203,73.99,15.25,10.73
11165,2018-07-17 11:14:40,13.5030841,52.4309885,6806,NA,NA,NA
11166,2018-07-17 11:14:42,13.5030989,52.4310018,6452,NA,NA,NA
11167,2018-07-17 11:14:44,13.5031034,52.4310051,7061,NA,NA,NA
11168,2018-07-17 11:14:45,13.503103,52.4310042,7148,10.27,10.19,8.78
11169,2018-07-17 11:14:46,13.5031038,52.4310054,6845,NA,NA,NA
11170,2018-07-17 11:14:47,13.5031015,52.4310037,6847,10.66,10.6,8.56
11171,2018-07-17 11:14:49,13.5030983,52.4309984,6730,13.42,13.37,11.21
11172,2018-07-17 11:14:50,13.503099,52.4309973,7204,NA,NA,NA
11173,2018-07-17 11:14:51,13.5030976,52.4309972,7339,14.46,14.44,12.66
11174,2018-07-17 11:14:53,13.5030826,52.4310081,7235,6.43,6.4,5.59
11175,2018-07-17 11:14:54,13.5030714,52.4310141,7480,NA,NA,NA
11176,2018-07-17 11:14:56,13.5030343,52.4310349,7350,NA,NA,NA
11177,2018-07-17 11:14:57,13.5030052,52.431052,7498,8.93,8.83,7.08
11178,2018-07-17 11:14:59,13.5029257,52.4310896,7538,9.3,9.29,8.35
11179,2018-07-17 11:15:00,13.5028808,52.4311082,8036,NA,NA,NA
11180,2018-07-17 11:15:01,13.5028348,52.4311289,8164,16.59,14.86,10.98
11181,2018-07-17 11:15:03,13.5027387,52.431174,7235,12.44,12.41,10.77
11182,2018-07-17 11:15:05,13.5026309,52.4312251,7606,10.83,10.81,9.25
11183,2018-07-17 11:15:06,13.5025774,52.4312524,7422,NA,NA,NA
11184,2018-07-17 11:15:08,13.5024719,52.4313091,8111,NA,NA,NA
11185,2018-07-17 11:15:10,13.5023558,52.4313644,7620,NA,NA,NA
11186,2018-07-17 11:15:11,13.5022832,52.431391,9007,11.11,11.09,9.25
11187,2018-07-17 11:15:12,13.5022286,52.4314201,9369,NA,NA,NA
11188,2018-07-17 11:15:14,13.5021061,52.4314747,7645,NA,NA,NA
11189,2018-07-17 11:15:16,13.5019894,52.4315303,7041,NA,NA,NA
11190,2018-07-17 11:15:18,13.5018655,52.4315879,6174,NA,NA,NA
11191,2018-07-17 11:15:19,13.5018094,52.4316144,6138,11.09,9.39,6.54
11192,2018-07-17 11:15:21,13.5016864,52.4316742,6390,24.78,17.81,12.53
11193,2018-07-17 11:15:23,13.5015661,52.43173,6546,131.08,13.33,8.34
11194,2018-07-17 11:15:24,13.501508,52.4317617,6823,NA,NA,NA
11195,2018-07-17 11:15:25,13.5014474,52.4317922,6848,16.97,10.09,7.37
11196,2018-07-17 11:15:26,13.5013855,52.4318202,7622,NA,NA,NA
11197,2018-07-17 11:15:28,13.5012443,52.4318793,8403,NA,NA,NA
11198,2018-07-17 11:15:30,13.5011199,52.4319412,13103,NA,NA,NA
11199,2018-07-17 11:15:31,13.5010578,52.4319663,15031,18.59,11.69,7.91
11200,2018-07-17 11:15:33,13.5009414,52.432029,19082,8.33,8.32,7.51
11201,2018-07-17 11:15:35,13.5008029,52.4320866,14140,9.16,9.15,8.22
11202,2018-07-17 11:15:36,13.5007371,52.4321155,17364,NA,NA,NA
11203,2018-07-17 11:15:38,13.5006087,52.4321772,20399,NA,NA,NA
11204,2018-07-17 11:15:39,13.500549,52.4322086,23341,11.29,9.6,7.24
11205,2018-07-17 11:15:43,13.500298,52.4323307,16947,97.52,17.53,12.08
11206,2018-07-17 11:15:45,13.500175,52.4323918,12413,6.25,6.24,5.47
11207,2018-07-17 11:15:46,13.5001101,52.4324262,14760,NA,NA,NA
11208,2018-07-17 11:15:48,13.4999882,52.432487,17333,NA,NA,NA
11209,2018-07-17 11:15:49,13.4999233,52.432517,16298,18.49,16.73,13.34
11210,2018-07-17 11:15:51,13.4998003,52.4325775,16201,258.79,10.47,8.98
11211,2018-07-17 11:15:52,13.4997377,52.4326092,15905,NA,NA,NA
11212,2018-07-17 11:15:54,13.4996058,52.4326714,16358,NA,NA,NA
11213,2018-07-17 11:15:55,13.4995433,52.4327048,17505,11.5,11.48,9.78
11214,2018-07-17 11:15:56,13.499476,52.4327399,18900,NA,NA,NA
11215,2018-07-17 11:15:58,13.4993388,52.4328038,22927,NA,NA,NA
11216,2018-07-17 11:16:04,13.4989514,52.4329856,22143,NA,NA,NA
11217,2018-07-17 11:16:05,13.4988877,52.4330171,20155,10.38,10.01,7.57
11218,2018-07-17 11:16:06,13.4988273,52.433051,18651,NA,NA,NA
11219,2018-07-17 11:16:07,13.4987617,52.4330835,12352,10.47,10.44,8.82
11220,2018-07-17 11:16:08,13.4986948,52.4331145,9868,NA,NA,NA
11221,2018-07-17 11:16:10,13.4985684,52.4331747,11828,NA,NA,NA
11222,2018-07-17 11:16:11,13.4985054,52.4332047,10586,10.03,9.73,7.48
11223,2018-07-17 11:16:12,13.4984401,52.4332394,11141,NA,NA,NA
11224,2018-07-17 11:16:14,13.4982873,52.4332993,9095,NA,NA,NA
11225,2018-07-17 11:16:15,13.498196,52.4333221,9372,12.66,10.91,7.36
11226,2018-07-17 11:16:16,13.4981163,52.4333508,10300,NA,NA,NA
11227,2018-07-17 11:16:18,13.4979658,52.4334006,9234,NA,NA,NA
11228,2018-07-17 11:16:20,13.4978508,52.4334504,8024,NA,NA,NA
11229,2018-07-17 11:16:22,13.4977347,52.4335114,7362,NA,NA,NA
11230,2018-07-17 11:16:24,13.4976083,52.4335663,7868,NA,NA,NA
11231,2018-07-17 11:16:25,13.4975354,52.4335872,7481,9.58,9.55,8.07
11232,2018-07-17 11:16:27,13.4974279,52.4336329,6385,10.36,10.32,9.01
11233,2018-07-17 11:16:28,13.4973698,52.4336822,6403,NA,NA,NA
11234,2018-07-17 11:16:30,13.4972446,52.4337457,6329,NA,NA,NA
11235,2018-07-17 11:16:32,13.4971388,52.4338066,7566,NA,NA,NA
11236,2018-07-17 11:16:34,13.4970118,52.433872,7943,NA,NA,NA
11237,2018-07-17 11:16:35,13.4969456,52.4338991,7729,21.28,14.19,10.19
11238,2018-07-17 11:16:37,13.4968292,52.433959,7537,387.27,12,10.19
11239,2018-07-17 11:16:39,13.4967517,52.4340276,9188,11.23,11.21,9.6
11240,2018-07-17 11:16:40,13.4967161,52.4340837,10017,NA,NA,NA
11241,2018-07-17 11:16:42,13.4966104,52.4341516,9565,NA,NA,NA
11242,2018-07-17 11:16:43,13.4965332,52.4341821,9498,9.24,7.48,5.4
11243,2018-07-17 11:16:44,13.496481,52.4342128,10570,NA,NA,NA
11244,2018-07-17 11:16:45,13.4964129,52.4342404,12239,14.08,12.32,9.8
11245,2018-07-17 11:16:46,13.4963573,52.4342736,12342,NA,NA,NA
11246,2018-07-17 11:16:48,13.4962188,52.4343278,6696,NA,NA,NA
11247,2018-07-17 11:16:50,13.4960901,52.4343814,8220,NA,NA,NA
11248,2018-07-17 11:16:51,13.4960071,52.4343989,11642,9.06,9.05,8.2
11249,2018-07-17 11:16:53,13.495863,52.4344478,13738,13.26,11.48,7.97
11250,2018-07-17 11:16:54,13.4958038,52.4344796,14832,NA,NA,NA
11251,2018-07-17 11:16:56,13.4956835,52.4345352,12083,NA,NA,NA
11252,2018-07-17 11:16:58,13.4955728,52.434581,10182,NA,NA,NA
11253,2018-07-17 11:16:59,13.4955255,52.4346148,8707,12.09,12.06,9.93
11254,2018-07-17 11:17:01,13.4955366,52.4346709,8894,380.48,7.1,6.31
11255,2018-07-17 11:17:02,13.4955803,52.4346498,8727,NA,NA,NA
11256,2018-07-17 11:17:04,13.4956397,52.4346356,8275,NA,NA,NA
11257,2018-07-17 11:17:06,13.4957194,52.4346167,8905,NA,NA,NA
11258,2018-07-17 11:17:07,13.4957631,52.4346021,9055,13.52,13.47,11.34
11259,2018-07-17 11:17:09,13.4958578,52.4345721,9697,13.7,13.68,11.73
11260,2018-07-17 11:17:11,13.495961,52.4345322,9984,10.46,10.43,8.91
11261,2018-07-17 11:17:13,13.4960642,52.4344864,9629,16.08,16.05,13.49
11262,2018-07-17 11:17:15,13.4961634,52.434439,10432,14.12,13.97,10.27
11263,2018-07-17 11:17:17,13.496262,52.4344051,11005,7.78,7.78,7.28
11264,2018-07-17 11:17:18,13.4963119,52.4343859,11619,NA,NA,NA
11265,2018-07-17 11:17:20,13.4964182,52.4343433,12259,NA,NA,NA
11266,2018-07-17 11:17:22,13.4965174,52.4342948,12381,NA,NA,NA
11267,2018-07-17 11:17:23,13.4965668,52.4342691,12419,14.04,14,11.83
11268,2018-07-17 11:17:24,13.4966167,52.4342445,12496,NA,NA,NA
11269,2018-07-17 11:17:26,13.4967242,52.4341947,12383,NA,NA,NA
11270,2018-07-17 11:17:27,13.4967745,52.4341722,12644,9.29,9.21,8
11271,2018-07-17 11:17:28,13.4968223,52.4341505,12580,NA,NA,NA
11272,2018-07-17 11:17:29,13.4968708,52.4341282,12467,18.63,15.11,10.75
11273,2018-07-17 11:17:31,13.4969685,52.434081,9933,14.18,14.15,12.5
11274,2018-07-17 11:17:33,13.4970653,52.4340379,8180,18.56,16.74,11.89
11275,2018-07-17 11:17:34,13.4971161,52.4340156,8536,NA,NA,NA
11276,2018-07-17 11:17:35,13.4971658,52.4339925,8646,5.49,5.49,5.34
11277,2018-07-17 11:17:36,13.497215,52.4339704,8872,NA,NA,NA
11278,2018-07-17 11:17:38,13.4973145,52.4339251,9171,NA,NA,NA
11279,2018-07-17 11:17:40,13.4974111,52.4338841,9264,NA,NA,NA
11280,2018-07-17 11:17:42,13.4975108,52.4338404,9174,NA,NA,NA
11281,2018-07-17 11:17:44,13.4976009,52.433798,8284,NA,NA,NA
11282,2018-07-17 11:17:45,13.4976302,52.4337749,8655,43.29,18.29,13.35
11283,2018-07-17 11:17:46,13.4976388,52.4337498,8354,NA,NA,NA
11284,2018-07-17 11:17:48,13.4975861,52.4336947,7909,NA,NA,NA
11285,2018-07-17 11:17:50,13.4974956,52.4336367,5969,NA,NA,NA
11286,2018-07-17 11:17:52,13.4974009,52.4335668,6292,NA,NA,NA
11287,2018-07-17 11:17:53,13.4973537,52.4335304,7174,16.05,14.32,12.17
11288,2018-07-17 11:17:54,13.4973045,52.4334926,7917,NA,NA,NA
11289,2018-07-17 11:17:56,13.4971821,52.4333907,8964,NA,NA,NA
11290,2018-07-17 11:17:57,13.497113,52.4333576,8679,7.74,7.35,5.17
11291,2018-07-17 11:17:58,13.497064,52.4333142,8687,NA,NA,NA
11292,2018-07-17 11:18:00,13.4969548,52.433228,8941,NA,NA,NA
11293,2018-07-17 11:18:02,13.4968536,52.4331421,7168,NA,NA,NA
11294,2018-07-17 11:18:04,13.4967559,52.4330512,7656,NA,NA,NA
11295,2018-07-17 11:18:05,13.4966988,52.4330066,7949,6.8,6.75,5.48
11296,2018-07-17 11:18:07,13.4965749,52.4329148,8240,9.77,9.76,8.8
11297,2018-07-17 11:18:08,13.4965162,52.4328636,6873,NA,NA,NA
11298,2018-07-17 11:18:09,13.4964564,52.4328045,6285,7.45,7.42,6.07
11299,2018-07-17 11:18:56,13.4950233,52.4316965,10957,NA,NA,NA
11300,2018-07-17 11:18:57,13.4950219,52.4316954,11149,19.53,19.46,15.39
11301,2018-07-17 11:18:58,13.495021,52.4316947,11557,NA,NA,NA
11302,2018-07-17 11:19:00,13.4950143,52.4316938,8122,NA,NA,NA
11303,2018-07-17 11:19:02,13.4950068,52.4316956,7899,NA,NA,NA
11304,2018-07-17 11:19:03,13.4950055,52.4316965,7939,20.43,18.54,14.54
11305,2018-07-17 11:19:04,13.4950065,52.4316968,8546,NA,NA,NA
